Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-02-24T11:36:04Z,notMoving,0.23,-0.11,0.86,B!_Y!
2014-02-24T11:36:04Z,notMoving,0.23,-0.11,0.86,B!_Y!
2014-02-24T11:36:05Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:36:05Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:36:06Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:36:06Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:36:07Z,notMoving,0.23,-0.14,0.88,B!_Y!
2014-02-24T11:36:07Z,notMoving,0.23,-0.14,0.88,B!_Y!
2014-02-24T11:36:08Z,notMoving,0.23,-0.11,0.89,B!_Y!
2014-02-24T11:36:08Z,notMoving,0.23,-0.11,0.89,B!_Y!
2014-02-24T11:36:09Z,notMoving,0.23,-0.13,0.86,B!_Y!
2014-02-24T11:36:09Z,notMoving,0.23,-0.13,0.86,B!_Y!
2014-02-24T11:36:10Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:36:10Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:36:11Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:36:11Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:36:12Z,notMoving,0.23,-0.17,0.86,B!_Y!
2014-02-24T11:36:12Z,notMoving,0.23,-0.17,0.86,B!_Y!
2014-02-24T11:36:13Z,notMoving,0.25,-0.16,0.91,B!_Y!
2014-02-24T11:36:13Z,notMoving,0.25,-0.16,0.91,B!_Y!
2014-02-24T11:36:14Z,notMoving,0.27,-0.16,0.83,B!_Y!
2014-02-24T11:36:14Z,notMoving,0.27,-0.16,0.83,B!_Y!
2014-02-24T11:36:15Z,notMoving,0.25,-0.17,0.84,B!_Y!
2014-02-24T11:36:15Z,notMoving,0.25,-0.17,0.84,B!_Y!
2014-02-24T11:36:16Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:36:16Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:36:17Z,notMoving,0.25,-0.16,0.84,B!_Y!
2014-02-24T11:36:17Z,notMoving,0.25,-0.16,0.84,B!_Y!
2014-02-24T11:36:18Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:36:18Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:36:19Z,notMoving,0.25,-0.17,0.84,B!_Y!
2014-02-24T11:36:19Z,notMoving,0.25,-0.17,0.84,B!_Y!
2014-02-24T11:36:20Z,notMoving,0.27,-0.17,0.8,B!_Y!
2014-02-24T11:36:20Z,notMoving,0.27,-0.17,0.8,B!_Y!
2014-02-24T11:36:21Z,notMoving,0.27,-0.17,0.83,B!_Y!
2014-02-24T11:36:21Z,notMoving,0.27,-0.17,0.83,B!_Y!
2014-02-24T11:36:22Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:22Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:23Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:23Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:24Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:24Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:25Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:25Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:26Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:26Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:27Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:27Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:28Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:28Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:29Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:29Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:30Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:30Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:31Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:31Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:32Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:32Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:33Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:33Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:34Z,notMoving,0.23,-0.11,0.75,B!_Y!
2014-02-24T11:36:34Z,notMoving,0.23,-0.11,0.75,B!_Y!
2014-02-24T11:36:35Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:36:35Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:36:36Z,notMoving,0.25,-0.16,0.83,B!_Y!
2014-02-24T11:36:36Z,notMoving,0.25,-0.16,0.83,B!_Y!
2014-02-24T11:36:37Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:37Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:38Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:38Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:39Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:39Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:40Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:40Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:41Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:41Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:42Z,notMoving,0.27,-0.2,0.84,B!_Y!
2014-02-24T11:36:42Z,notMoving,0.27,-0.2,0.84,B!_Y!
2014-02-24T11:36:43Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:43Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:44Z,notMoving,0.28,-0.16,0.73,B!_Y!
2014-02-24T11:36:44Z,notMoving,0.28,-0.16,0.73,B!_Y!
2014-02-24T11:36:45Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:45Z,notMoving,0.27,-0.16,0.84,B!_Y!
2014-02-24T11:36:46Z,notMoving,0.27,-0.17,0.83,B!_Y!
2014-02-24T11:36:46Z,notMoving,0.27,-0.17,0.83,B!_Y!
2014-02-24T11:36:47Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:47Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:48Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:36:48Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:36:49Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:36:49Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:36:50Z,notMoving,0.27,-0.19,0.83,B!_Y!
2014-02-24T11:36:50Z,notMoving,0.27,-0.19,0.83,B!_Y!
2014-02-24T11:36:51Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:51Z,notMoving,0.27,-0.19,0.84,B!_Y!
2014-02-24T11:36:52Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:52Z,notMoving,0.27,-0.16,0.86,B!_Y!
2014-02-24T11:36:53Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:53Z,notMoving,0.27,-0.17,0.84,B!_Y!
2014-02-24T11:36:54Z,notMoving,0.27,-0.16,0.88,B!_Y!
2014-02-24T11:36:54Z,notMoving,0.27,-0.16,0.88,B!_Y!
2014-02-24T11:36:55Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:55Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:56Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:56Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:57Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:57Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:36:58Z,notMoving,0.3,-0.17,0.84,B!_Y!
2014-02-24T11:36:58Z,notMoving,0.3,-0.17,0.84,B!_Y!
2014-02-24T11:36:59Z,notMoving,0.28,-0.17,0.83,B!_Y!
2014-02-24T11:36:59Z,notMoving,0.28,-0.17,0.83,B!_Y!
2014-02-24T11:37:00Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:00Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:01Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:01Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:02Z,notMoving,0.28,-0.14,0.83,B!_Y!
2014-02-24T11:37:02Z,notMoving,0.28,-0.14,0.83,B!_Y!
2014-02-24T11:37:03Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:03Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:04Z,notMoving,0.31,-0.16,0.86,B!_Y!
2014-02-24T11:37:04Z,notMoving,0.31,-0.16,0.86,B!_Y!
2014-02-24T11:37:05Z,notMoving,0.3,-0.16,0.84,B!_Y!
2014-02-24T11:37:05Z,notMoving,0.3,-0.16,0.84,B!_Y!
2014-02-24T11:37:06Z,notMoving,0.3,-0.14,0.84,B!_Y!
2014-02-24T11:37:06Z,notMoving,0.3,-0.14,0.84,B!_Y!
2014-02-24T11:37:07Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:07Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:08Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:08Z,notMoving,0.28,-0.14,0.84,B!_Y!
2014-02-24T11:37:09Z,notMoving,0.28,-0.17,0.86,B!_Y!
2014-02-24T11:37:09Z,notMoving,0.28,-0.17,0.86,B!_Y!
2014-02-24T11:37:10Z,notMoving,0.28,-0.17,0.83,B!_Y!
2014-02-24T11:37:10Z,notMoving,0.28,-0.17,0.83,B!_Y!
2014-02-24T11:37:11Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:37:11Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:37:12Z,notMoving,0.28,-0.16,0.86,B!_Y!
2014-02-24T11:37:12Z,notMoving,0.28,-0.16,0.86,B!_Y!
2014-02-24T11:37:13Z,notMoving,0.27,-0.16,0.83,B!_Y!
2014-02-24T11:37:13Z,notMoving,0.27,-0.16,0.83,B!_Y!
2014-02-24T11:37:14Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:14Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:15Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:15Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:16Z,notMoving,0.28,-0.14,0.83,B!_Y!
2014-02-24T11:37:16Z,notMoving,0.28,-0.14,0.83,B!_Y!
2014-02-24T11:37:17Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:17Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:18Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:18Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:19Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:37:19Z,notMoving,0.28,-0.17,0.84,B!_Y!
2014-02-24T11:37:20Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:20Z,notMoving,0.28,-0.16,0.83,B!_Y!
2014-02-24T11:37:21Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:21Z,notMoving,0.28,-0.16,0.84,B!_Y!
2014-02-24T11:37:22Z,notMoving,0.34,-0.17,0.86,B!_Y!
2014-02-24T11:37:22Z,notMoving,0.34,-0.17,0.86,B!_Y!
2014-02-24T11:37:23Z,notMoving,0.27,-0.02,0.86,B!_Y!
2014-02-24T11:37:23Z,notMoving,0.27,-0.02,0.86,B!_Y!
2014-02-24T11:37:24Z,notMoving,0.22,0.08,0.88,B!_Y!
2014-02-24T11:37:24Z,notMoving,0.22,0.08,0.88,B!_Y!
2014-02-24T11:37:25Z,notMoving,0.2,0.11,0.88,B!_Y!
2014-02-24T11:37:25Z,notMoving,0.2,0.11,0.88,B!_Y!
2014-02-24T11:37:26Z,notMoving,0.19,0.14,0.88,B!_Y!
2014-02-24T11:37:26Z,notMoving,0.19,0.14,0.88,B!_Y!
2014-02-24T11:37:27Z,notMoving,0.2,0.14,0.89,B!_Y!
2014-02-24T11:37:27Z,notMoving,0.2,0.14,0.89,B!_Y!
2014-02-24T11:37:28Z,notMoving,0.19,0.22,0.78,B!_Y!
2014-02-24T11:37:28Z,notMoving,0.19,0.22,0.78,B!_Y!
2014-02-24T11:37:29Z,notMoving,0.22,0.06,0.88,B!_Y!
2014-02-24T11:37:29Z,notMoving,0.22,0.06,0.88,B!_Y!
2014-02-24T11:37:30Z,notMoving,0.22,0,0.88,B!_Y!
2014-02-24T11:37:30Z,notMoving,0.22,0,0.88,B!_Y!
2014-02-24T11:37:31Z,notMoving,0.23,-0.03,0.88,B!_Y!
2014-02-24T11:37:31Z,notMoving,0.23,-0.03,0.88,B!_Y!
2014-02-24T11:37:32Z,notMoving,0.23,-0.06,0.88,B!_Y!
2014-02-24T11:37:32Z,notMoving,0.23,-0.06,0.88,B!_Y!
2014-02-24T11:37:33Z,notMoving,0.23,-0.09,0.88,B!_Y!
2014-02-24T11:37:33Z,notMoving,0.23,-0.09,0.88,B!_Y!
2014-02-24T11:37:34Z,notMoving,0.23,-0.13,0.86,B!_Y!
2014-02-24T11:37:34Z,notMoving,0.23,-0.13,0.86,B!_Y!
2014-02-24T11:37:35Z,notMoving,0.25,-0.13,0.84,B!_Y!
2014-02-24T11:37:35Z,notMoving,0.25,-0.13,0.84,B!_Y!
2014-02-24T11:37:36Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:36Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:37Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:37:37Z,notMoving,0.25,-0.13,0.86,B!_Y!
2014-02-24T11:37:38Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:38Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:39Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:39Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:40Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:40Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:41Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:37:41Z,notMoving,0.25,-0.16,0.86,B!_Y!
2014-02-24T11:37:42Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:42Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:43Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:43Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T11:37:44Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:44Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:45Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:45Z,notMoving,0.25,-0.14,0.84,B!_Y!
2014-02-24T11:37:46Z,notMoving,0.25,-0.14,0.86,B!_Y!
2014-02-24T12:56:49Z,StatMove,0.56,-0.53,1.27,B!_Y!
2014-02-24T12:56:50Z,StatMove,0.53,-0.31,0.61,B!_Y!
2014-02-24T12:56:50Z,StatMove,0.53,-0.31,0.61,B!_Y!
2014-02-24T12:56:51Z,StatMove,0.27,0.06,0.38,B!_Y!
2014-02-24T12:56:52Z,VertMove,0.61,0.16,0.47,B!_Y!
2014-02-24T12:56:53Z,VertMove,0.61,0.08,0.31,B!_Y!
2014-02-24T12:57:00Z,VertMove,0.73,-0.06,0.77,B!_Y!
2014-02-24T12:57:01Z,VertMove,0.17,0.41,-0.3,B!_Y!
2014-02-24T12:57:01Z,VertMove,0.17,0.41,-0.3,B!_Y!
2014-02-24T12:57:02Z,VertMove,0.02,0.31,0.83,B!_Y!
2014-02-24T12:57:13Z,HorizMove,0.33,0.47,0.88,B!_Y!
2014-02-24T12:57:14Z,HorizMove,0.27,0.36,0.88,B!_Y!
2014-02-24T12:57:15Z,VertMove,-0.19,1.06,0.5,B!_Y!
2014-02-24T12:57:16Z,VertMove,0.13,0.84,0.63,B!_Y!
2014-02-24T12:57:28Z,StatMove,0.28,0.73,0.41,B!_Y!
2014-02-24T12:57:29Z,StatMove,0.33,0.77,0.33,B!_Y!
2014-02-24T12:57:29Z,StatMove,0.33,0.77,0.33,B!_Y!
2014-02-24T12:57:30Z,StatMove,0.33,0.63,0.36,B!_Y!
2014-02-24T12:57:30Z,StatMove,0.33,0.63,0.36,B!_Y!
2014-02-24T12:57:31Z,StatMove,0.59,0.34,0.86,B!_Y!
2014-02-24T12:57:32Z,notMoving,0.45,0.28,0.78,B!_Y!
2014-02-24T12:57:33Z,notMoving,0.47,0.22,0.86,B!_Y!
2014-02-24T12:57:33Z,notMoving,0.47,0.22,0.86,B!_Y!
2014-02-24T12:57:34Z,notMoving,0.42,0.27,0.8,B!_Y!
2014-02-24T12:57:34Z,notMoving,0.42,0.27,0.8,B!_Y!
2014-02-24T12:57:35Z,notMoving,0.41,0.3,0.8,B!_Y!
2014-02-24T12:57:35Z,notMoving,0.41,0.3,0.8,B!_Y!
2014-02-24T12:57:36Z,notMoving,0.33,0.33,0.63,B!_Y!
2014-02-24T12:57:36Z,notMoving,0.33,0.33,0.63,B!_Y!
2014-02-24T12:57:37Z,notMoving,0.38,0.36,0.72,B!_Y!
2014-02-24T12:57:37Z,notMoving,0.38,0.36,0.72,B!_Y!
2014-02-24T12:57:38Z,notMoving,0.41,0.39,0.72,B!_Y!
2014-02-24T12:57:38Z,notMoving,0.41,0.39,0.72,B!_Y!
2014-02-24T12:57:39Z,notMoving,0.39,0.39,0.73,B!_Y!
2014-02-24T12:57:39Z,notMoving,0.39,0.39,0.73,B!_Y!
2014-02-24T12:57:40Z,notMoving,0.42,0.41,0.67,B!_Y!
2014-02-24T12:57:40Z,notMoving,0.42,0.41,0.67,B!_Y!
2014-02-24T12:57:41Z,notMoving,0.42,0.42,0.69,B!_Y!
2014-02-24T12:57:41Z,notMoving,0.42,0.42,0.69,B!_Y!
2014-02-24T12:57:42Z,notMoving,0.41,0.41,0.7,B!_Y!
2014-02-24T12:57:42Z,notMoving,0.41,0.41,0.7,B!_Y!
2014-02-24T12:57:43Z,notMoving,0.44,0.42,0.69,B!_Y!
2014-02-24T12:57:43Z,notMoving,0.44,0.42,0.69,B!_Y!
2014-02-24T12:57:44Z,notMoving,0.45,0.42,0.7,B!_Y!
2014-02-24T12:57:44Z,notMoving,0.45,0.42,0.7,B!_Y!
2014-02-24T12:57:45Z,notMoving,0.44,0.44,0.7,B!_Y!
2014-02-24T12:57:45Z,notMoving,0.44,0.44,0.7,B!_Y!
2014-02-24T12:57:46Z,notMoving,0.45,0.44,0.69,B!_Y!
2014-02-24T12:57:46Z,notMoving,0.45,0.44,0.69,B!_Y!
2014-02-24T12:57:47Z,notMoving,0.44,0.44,0.69,B!_Y!
2014-02-24T12:57:47Z,notMoving,0.44,0.44,0.69,B!_Y!
2014-02-24T12:57:48Z,notMoving,0.44,0.42,0.7,B!_Y!
2014-02-24T12:57:48Z,notMoving,0.44,0.42,0.7,B!_Y!
2014-02-24T12:57:49Z,notMoving,0.45,0.41,0.7,B!_Y!
2014-02-24T12:57:49Z,notMoving,0.45,0.41,0.7,B!_Y!
2014-02-24T12:57:50Z,notMoving,0.45,0.41,0.7,B!_Y!
2014-02-24T12:57:50Z,notMoving,0.45,0.41,0.7,B!_Y!
2014-02-24T12:57:51Z,notMoving,0.45,0.44,0.7,B!_Y!
2014-02-24T12:57:51Z,notMoving,0.45,0.44,0.7,B!_Y!
2014-02-24T12:57:52Z,notMoving,0.45,0.44,0.72,B!_Y!
2014-02-24T12:57:52Z,notMoving,0.45,0.44,0.72,B!_Y!
2014-02-24T12:57:53Z,notMoving,0.52,0.02,0.83,B!_Y!
2014-02-24T12:57:53Z,notMoving,0.52,0.02,0.83,B!_Y!
2014-02-24T12:57:54Z,notMoving,0.47,0,0.84,B!_Y!
2014-02-24T12:57:54Z,notMoving,0.47,0,0.84,B!_Y!
2014-02-24T12:57:55Z,notMoving,0.5,0.34,0.42,B!_Y!
2014-02-24T12:57:55Z,notMoving,0.5,0.34,0.42,B!_Y!
2014-02-24T12:57:56Z,notMoving,0.45,0.45,0.78,B!_Y!
2014-02-24T12:57:57Z,StatMove,0.48,0.47,0.61,B!_Y!
2014-02-24T12:57:58Z,StatMove,0.5,0.45,0.59,B!_Y!
2014-02-24T12:57:58Z,StatMove,0.5,0.45,0.59,B!_Y!
2014-02-24T12:57:59Z,StatMove,0.58,0.5,0.72,B!_Y!
2014-02-24T12:57:59Z,StatMove,0.58,0.5,0.72,B!_Y!
2014-02-24T12:58:00Z,StatMove,0.66,0.56,0.52,B!_Y!
2014-02-24T12:58:00Z,StatMove,0.66,0.56,0.52,B!_Y!
2014-02-24T12:58:01Z,StatMove,0.45,0.55,0.67,B!_Y!
2014-02-24T12:58:01Z,StatMove,0.45,0.55,0.67,B!_Y!
2014-02-24T12:58:02Z,StatMove,0.39,0.42,0.58,B!_Y!
2014-02-24T12:58:02Z,StatMove,0.39,0.42,0.58,B!_Y!
2014-02-24T12:58:03Z,StatMove,0.34,0.44,0.61,B!_Y!
2014-02-24T12:58:03Z,StatMove,0.34,0.44,0.61,B!_Y!
2014-02-24T12:58:04Z,StatMove,0.45,0.52,0.41,B!_Y!
2014-02-24T12:58:05Z,HorizMove,0.63,0.3,0.75,B!_Y!
2014-02-24T12:58:06Z,HorizMove,0.59,0.33,0.7,B!_Y!
2014-02-24T12:58:13Z,Feed,0.34,-0.34,0.27,B!_Y!
2014-02-24T12:58:14Z,Feed,0.42,-0.09,0.55,B!_Y!
2014-02-24T12:58:14Z,Feed,0.42,-0.09,0.55,B!_Y!
2014-02-24T12:58:15Z,Feed,0.44,0.02,0.66,B!_Y!
2014-02-24T12:58:15Z,Feed,0.44,0.02,0.66,B!_Y!
2014-02-24T12:58:16Z,Feed,0.61,0.14,0.44,B!_Y!
2014-02-24T12:58:16Z,Feed,0.61,0.14,0.44,B!_Y!
2014-02-24T12:58:17Z,Feed,0.44,0.44,0.64,B!_Y!
2014-02-24T12:58:27Z,StatMove,0.64,0.3,-0.44,B!_Y!
2014-02-24T12:58:28Z,StatMove,0.55,0.52,0.44,B!_Y!
2014-02-24T12:58:28Z,StatMove,0.55,0.52,0.44,B!_Y!
2014-02-24T12:58:29Z,StatMove,0.42,0.66,0.52,B!_Y!
2014-02-24T12:58:37Z,HorizMove,0.41,0.33,0.72,B!_Y!
2014-02-24T12:58:38Z,HorizMove,0.33,0.3,0.91,B!_Y!
2014-02-24T12:58:45Z,StatMove,0.3,0.02,0.17,B!_Y!
2014-02-24T12:58:46Z,StatMove,0.23,-0.3,0.84,B!_Y!
2014-02-24T12:58:46Z,StatMove,0.23,-0.3,0.84,B!_Y!
2014-02-24T12:58:47Z,StatMove,-0.13,-0.61,0.52,B!_Y!
2014-02-24T12:58:48Z,notMoving,0.06,-0.06,0.8,B!_Y!
2014-02-24T12:58:49Z,notMoving,0.13,0.23,0.8,B!_Y!
2014-02-24T14:59:47Z,Feed,0.97,0.08,0.97,B!_Y!
2014-02-24T14:59:48Z,Feed,0.86,0.05,0.89,B!_Y!
2014-02-24T14:59:48Z,Feed,0.86,0.05,0.89,B!_Y!
2014-02-24T14:59:49Z,Feed,0.56,0.16,0.98,B!_Y!
2014-02-24T14:59:49Z,Feed,0.56,0.16,0.98,B!_Y!
2014-02-24T14:59:50Z,Feed,0.44,0.22,0.67,B!_Y!
2014-02-24T14:59:50Z,Feed,0.44,0.22,0.67,B!_Y!
2014-02-24T14:59:51Z,Feed,0.44,0.38,0.72,B!_Y!
2014-02-24T14:59:51Z,Feed,0.44,0.38,0.72,B!_Y!
2014-02-24T14:59:52Z,Feed,0.59,0.53,0.44,B!_Y!
2014-02-24T14:59:52Z,Feed,0.59,0.53,0.44,B!_Y!
2014-02-24T14:59:53Z,Feed,0.52,0.25,0.75,B!_Y!
2014-02-24T14:59:53Z,Feed,0.52,0.25,0.75,B!_Y!
2014-02-24T14:59:54Z,Feed,0.53,0.44,0.88,B!_Y!
2014-02-24T14:59:54Z,Feed,0.53,0.44,0.88,B!_Y!
2014-02-24T14:59:55Z,Feed,0.58,0.47,1,B!_Y!
2014-02-24T14:59:55Z,Feed,0.58,0.47,1,B!_Y!
2014-02-24T14:59:56Z,Feed,0.56,0.25,0.72,B!_Y!
2014-02-24T14:59:56Z,Feed,0.56,0.25,0.72,B!_Y!
2014-02-24T14:59:57Z,Feed,0.59,0.39,0.44,B!_Y!
2014-02-24T14:59:57Z,Feed,0.59,0.39,0.44,B!_Y!
2014-02-24T14:59:58Z,Feed,0.61,0.17,0.7,B!_Y!
2014-02-24T14:59:58Z,Feed,0.61,0.17,0.7,B!_Y!
2014-02-24T14:59:59Z,Feed,0.53,0.13,0.86,B!_Y!
2014-02-24T14:59:59Z,Feed,0.53,0.13,0.86,B!_Y!
2014-02-24T15:00:00Z,Feed,0.63,0.42,0.66,B!_Y!
2014-02-24T15:00:00Z,Feed,0.63,0.42,0.66,B!_Y!
2014-02-24T15:00:01Z,Feed,0.78,-0.7,1.25,B!_Y!
2014-02-24T15:00:01Z,Feed,0.78,-0.7,1.25,B!_Y!
2014-02-24T15:00:02Z,Feed,0.58,-0.34,0.77,B!_Y!
2014-02-24T15:00:02Z,Feed,0.58,-0.34,0.77,B!_Y!
2014-02-24T15:00:03Z,Feed,0.78,0.02,0.86,B!_Y!
2014-02-24T15:00:03Z,Feed,0.78,0.02,0.86,B!_Y!
2014-02-24T15:00:04Z,Feed,0.66,-0.06,0.81,B!_Y!
2014-02-24T15:00:04Z,Feed,0.66,-0.06,0.81,B!_Y!
2014-02-24T15:00:05Z,Feed,0.33,0.09,0.67,B!_Y!
2014-02-24T15:00:05Z,Feed,0.33,0.09,0.67,B!_Y!
2014-02-24T15:00:06Z,Feed,0.44,0.09,0.72,B!_Y!
2014-02-24T15:00:06Z,Feed,0.44,0.09,0.72,B!_Y!
2014-02-24T15:00:07Z,Feed,0.63,0.09,0.73,B!_Y!
2014-02-24T15:00:07Z,Feed,0.63,0.09,0.73,B!_Y!
2014-02-24T15:00:08Z,Feed,0.55,-0.02,0.95,B!_Y!
2014-02-24T15:00:08Z,Feed,0.55,-0.02,0.95,B!_Y!
2014-02-24T15:00:09Z,Feed,0.5,-0.05,0.83,B!_Y!
